6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
386596,380657,424793,390621,468098,369675,396700,385166,355492,387920,441269,392642,387765,381488,425559,391460,468060,369878,396892,385393,356286,389168,442268,393793,135,-52,-1,34
386637,380673,424816,390580,468073,369617,396667,385121,355472,387924,441292,392637,387742,381507,425553,391433,468161,369951,396915,385389,356292,389178,442347,393878,138,-47,-10,34
386567,380619,424821,390601,468077,369677,396702,385166,355454,387894,441296,392704,387763,381503,425565,391438,468102,369931,396840,385390,356285,389158,442128,393689,141,-39,-5,31
386614,380678,424812,390581,468086,369634,396697,385144,355528,387943,441452,392756,387765,381500,425550,391433,468102,369880,396912,385425,356322,389230,442130,393719,146,-35,-4,31
386631,380683,424845,390643,468134,369680,396707,385149,355492,387879,441449,392775,387781,381487,425521,391414,468118,369928,396859,385329,356258,389142,442229,393690,145,-43,-7,30
386643,380663,424804,390596,468105,369633,396704,385178,355512,387935,441384,392733,387812,381509,425575,391477,468055,369871,396909,385400,356347,389203,442270,393792,140,-49,-1,33
386607,380660,424815,390592,468097,369646,396622,385111,355495,387901,441290,392619,387773,381492,425530,391409,468157,369957,396885,385396,356254,389144,442287,393812,135,-45,-2,32
386612,380639,424853,390639,468107,369656,396690,385204,355493,387925,441326,392696,387790,381501,425522,391429,468068,369868,396889,385349,356347,389225,442245,393771,132,-46,-6,30
386555,380604,424730,390581,468064,369615,396636,385163,355419,387848,441468,392784,387810,381533,425564,391464,468111,369938,396925,385411,356341,389200,442093,393657,131,-52,-7,29
386618,380665,424842,390633,468126,369654,396652,385189,355536,387943,441432,392756,387749,381480,425533,391415,468149,369922,396907,385423,356319,389208,442176,393677,134,-51,-5,29
386568,380665,424788,390572,468062,369627,396718,385177,355476,387911,441343,392669,387816,381542,425575,391455,468044,369937,396867,385396,356311,389198,442265,393797,140,-43,-8,33
386622,380632,424800,390579,468125,369688,396650,385106,355483,387873,441301,392640,387768,381484,425519,391416,468119,369963,396910,385353,356309,389228,442322,393857,146,-38,-7,32
386642,380684,424825,390634,468083,369662,396705,385181,355528,387940,441296,392642,387766,381516,425557,391484,468087,369870,396893,385335,356320,389177,442247,393758,148,-37,0,27
386548,380585,424716,390543,467994,369591,396619,385117,355418,387870,441294,392684,387817,381525,425638,391463,468153,369956,396990,385428,356366,389211,442201,393759,148,-39,-4,27
386626,380642,424843,390638,468111,369700,396681,385181,355479,387878,441444,392795,387747,381482,425543,391382,468131,369908,396900,385366,356326,389180,442141,393716,146,-44,-8,30
386642,380658,424780,390556,468056,369604,396713,385160,355492,387919,441310,392660,387813,381555,425615,391492,468093,369949,396937,385433,356400,389241,442297,393831,139,-44,-4,35
386590,380629,424777,390574,468127,369641,396647,385117,355524,387904,441271,392579,387787,381510,425527,391446,468121,369956,396943,385433,356270,389168,442279,393792,129,-46,-1,34
386636,380646,424851,390611,468057,369651,396680,385162,355503,387957,441330,392677,387764,381464,425574,391460,468072,369900,396884,385323,356278,389170,442227,393751,126,-54,-5,29
386581,380620,424772,390559,468103,369640,396668,385167,355447,387901,441418,392769,387806,381532,425563,391451,468127,369920,396913,385396,356336,389221,442130,393670,129,-54,-4,31
386579,380655,424844,390650,468097,369640,396655,385157,355524,387916,441434,392761,387770,381490,425487,391384,468079,369887,396876,385337,356321,389187,442155,393660,136,-45,0,34
386649,380695,424814,390596,468044,369634,396690,385209,355478,387912,441403,392796,387753,381486,425623,391483,468114,369917,396904,385396,356308,389127,442240,393738,140,-42,-4,31
386581,380612,424731,390542,468101,369643,396617,385075,355474,387905,441341,392691,387833,381536,425552,391462,468164,369989,396980,385452,356364,389259,442308,393767,142,-42,-9,25
386510,380618,424795,390621,468016,369592,396640,385118,355461,387898,441201,392581,387865,381549,425635,391476,468113,369927,396935,385399,356354,389210,442385,393887,147,-39,-3,29
386615,380609,424761,390564,468076,369625,396703,385142,355476,387920,441335,392674,387802,381495,425576,391441,468127,369961,396926,385438,356316,389172,442246,393802,149,-39,-1,33
386610,380638,424860,390627,468153,369644,396675,385151,355496,387877,441431,392765,387753,381507,425459,391403,468038,369893,396861,385384,356264,389167,442123,393678,144,-47,-5,34
386656,380694,424821,390600,468043,369589,396705,385147,355501,387965,441315,392670,387760,381512,425592,391491,468112,369933,396886,385403,356344,389283,442244,393823,136,-48,-7,31
386612,380656,424805,390540,468094,369661,396663,385128,355507,387914,441351,392676,387753,381506,425523,391429,468125,369954,396945,385392,356327,389161,442157,393654,129,-50,-7,29
386609,380605,424851,390634,468056,369613,396686,385177,355465,387903,441406,392738,387800,381469,425584,391414,468071,369877,396956,385362,356358,389201,442187,393651,129,-48,-5,32
386597,380657,424780,390552,468087,369659,396724,385207,355477,387907,441430,392766,387764,381474,425628,391490,468131,369926,396944,385406,356274,389134,442272,393804,134,-45,-3,32
386590,380609,424836,390591,468103,369641,396674,385143,355479,387881,441334,392674,387815,381520,425531,391435,468095,369919,396941,385448,356369,389234,442317,393841,140,-44,-1,31
386563,380633,424832,390635,468008,369600,396756,385193,355457,387934,441239,392571,387771,381509,425594,391452,468147,369937,396927,385396,356289,389183,442300,393804,145,-45,-4,28
386677,380725,424809,390577,468142,369702,396744,385232,355511,387903,441373,392695,387730,381515,425513,391464,468051,369895,396912,385402,356307,389178,442232,393788,147,-36,-7,29
386588,380640,424822,390620,468072,369611,396707,385188,355492,387901,441390,392716,387778,381500,425534,391441,468077,369899,396876,385378,356312,389195,442131,393711,145,-34,-3,31
386621,380644,424780,390584,468093,369656,396744,385217,355517,387899,441340,392672,387760,381504,425628,391491,468143,369953,396938,385413,356398,389259,442224,393796,142,-43,-5,32
386634,380645,424819,390574,468101,369623,396718,385121,355499,387906,441352,392682,387831,381519,425539,391371,468077,369910,396996,385450,356311,389179,442184,393672,137,-55,-7,32
386628,380645,424833,390661,468048,369634,396721,385197,355494,387965,441330,392679,387773,381452,425597,391463,468167,369898,396914,385395,356313,389173,442304,393798,133,-53,-5,33
386645,380703,424722,390534,468085,369643,396735,385230,355499,387939,441281,392651,387781,381503,425575,391470,468098,369911,396932,385398,356327,389157,442295,393808,128,-51,-1,35
386632,380615,424833,390667,468104,369671,396716,385207,355464,387915,441359,392713,387800,381533,425514,391389,468061,369892,396906,385374,356284,389202,442231,393755,128,-52,-4,33
386610,380673,424846,390571,468125,369662,396779,385227,355504,387935,441427,392747,387769,381520,425588,391489,468150,369942,396882,385420,356316,389187,442148,393672,134,-51,-3,29
386622,380670,424786,390540,468100,369646,396701,385133,355460,387905,441419,392747,387808,381532,425553,391461,468065,369933,396949,385427,356380,389243,442167,393728,143,-42,-1,28
386580,380627,424785,390580,468062,369615,396654,385138,355425,387850,441409,392724,387825,381498,425619,391472,468162,369971,396869,385378,356292,389184,442287,393785,148,-36,-8,30
386579,380653,424714,390542,468089,369598,396679,385162,355457,387911,441277,392588,387820,381495,425600,391501,468151,369929,396954,385440,356362,389216,442315,393824,146,-34,-11,30
386641,380643,424835,390605,468014,369580,396631,385099,355505,387966,441343,392691,387776,381489,425524,391403,468120,369901,396935,385423,356317,389132,442179,393666,144,-41,-3,31
386585,380623,424819,390626,468106,369675,396711,385193,355504,387907,441327,392666,387783,381511,425573,391461,468157,369923,396891,385380,356351,389220,442247,393784,142,-46,-3,34
386605,380693,424776,390576,468078,369638,396674,385154,355489,387940,441336,392689,387808,381525,425531,391412,468075,369887,396932,385412,356325,389210,442163,393676,140,-49,-9,34
386574,380655,424832,390603,468085,369643,396665,385156,355449,387890,441367,392733,387814,381538,425560,391471,468155,369944,396870,385405,356335,389208,442212,393739,133,-48,-6,33
386588,380609,424775,390537,468133,369625,396734,385161,355507,387901,441436,392734,387725,381493,425573,391466,468081,369919,396904,385405,356236,389125,442261,393826,130,-51,0,29
386661,380678,424790,390582,468053,369606,396658,385101,355512,387897,441306,392622,387794,381476,425520,391454,468118,369887,396929,385393,356341,389213,442250,393795,133,-51,-3,28
386615,380654,424811,390575,468153,369665,396720,385196,355508,387948,441380,392668,387806,381507,425576,391448,468123,369927,396855,385348,356333,389222,442170,393709,141,-45,-2,32
386634,380679,424841,390628,468087,369707,396701,385210,355506,387971,441336,392722,387736,381445,425503,391367,468064,369844,396891,385376,356319,389162,442231,393750,143,-38,-6,32
386660,380688,424817,390624,468102,369685,396656,385150,355526,387942,441270,392665,387769,381509,425592,391465,468162,369961,396897,385406,356331,389198,442311,393844,142,-37,-10,30
386600,380640,424779,390562,468111,369629,396720,385183,355463,387881,441347,392689,387763,381514,425603,391470,468051,369901,396905,385399,356323,389215,442247,393785,140,-38,-5,31
386590,380658,424829,390592,468079,369617,396626,385124,355533,387937,441344,392670,387751,381519,425525,391403,468105,369919,396934,385395,356290,389221,442131,393711,140,-40,-2,36
386586,380630,424793,390598,468069,369671,396660,385175,355448,387864,441435,392752,387787,381561,425576,391479,468105,369927,396876,385348,356317,389194,442160,393703,138,-47,-8,35
386596,380582,424827,390580,468075,369600,396672,385147,355527,387890,441477,392765,387752,381513,425532,391433,468077,369896,396914,385410,356307,389177,442196,393711,135,-56,-7,31
386751,380785,424916,390704,468174,369702,396773,385209,355566,388004,441383,392745,387692,381402,425491,391375,468101,369879,396768,385272,356259,389154,442144,393669,131,-57,3,27
386620,380601,424804,390566,468068,369643,396748,385158,355513,387982,441398,392742,387792,381538,425539,391437,468085,369911,396904,385400,356354,389195,442188,393706,130,-50,2,28
386558,380627,424826,390653,468061,369645,396662,385161,355458,387922,441255,392675,387776,381524,425558,391405,468171,369927,396899,385412,356398,389261,442313,393849,135,-46,-6,32
386609,380675,424758,390573,468074,369628,396699,385191,355448,387866,441217,392609,387822,381499,425665,391490,468108,369915,396896,385357,356336,389169,442363,393852,143,-43,-7,33
386664,380634,424820,390540,468070,369613,396704,385163,355454,387857,441394,392686,387789,381489,425526,391422,468114,369883,396936,385431,356337,389226,442206,393751,149,-39,-6,29
386638,380631,424877,390614,468098,369667,396662,385133,355532,387944,441392,392729,387766,381486,425543,391456,468117,369915,396870,385388,356357,389234,442201,393726,149,-37,-5,28
386568,380662,424745,390544,468087,369613,396676,385180,355510,387900,441303,392642,387766,381518,425591,391459,468047,369899,396901,385422,356266,389188,442177,393733,145,-37,-6,33
386619,380648,424820,390634,468077,369656,396612,385135,355581,387997,441411,392728,388693,382205,425378,391269,468049,369787,396809,385279,357100,389948,442200,393743,142,-39,-5,35
385665,379947,424893,390666,468150,369762,396799,385328,354734,387197,441272,392594,387840,381528,425631,391495,468111,369891,396966,385445,356339,389194,442217,393759,139,-49,-4,32
386580,380636,424781,390562,468091,369615,396661,385120,355516,387948,441390,392722,387792,381471,425495,391432,468124,369912,396908,385393,356292,389175,442131,393697,136,-55,-2,28
386623,380684,424848,390636,468114,369657,396648,385118,355536,387996,441319,392688,387820,381513,425421,391288,468037,369819,396777,385238,356316,389146,442197,393694,133,-50,-1,29
386570,380660,424907,390696,468163,369730,396821,385316,355522,387927,441359,392736,387767,381476,425580,391540,468087,369902,396941,385457,356285,389213,442365,393874,132,-44,-6,34
386614,380635,424808,390561,468100,369666,396613,385095,355446,387879,441290,392663,387780,381506,425535,391394,468135,369927,396935,385416,356353,389225,442243,393731,135,-45,-7,34
386585,380590,424733,390529,468040,369563,396631,385093,355537,387940,441307,392596,387623,381411,425697,391566,468158,369949,396898,385435,356272,389207,442298,393905,142,-40,-6,32
386776,380756,424741,390494,468058,369580,396697,385152,355575,387911,441380,392669,387788,381568,425586,391488,468152,369990,396894,385453,356284,389193,442201,393770,148,-36,-4,31
386568,380639,424852,390611,468114,369670,396623,385090,355474,387901,441399,392762,387798,381489,425544,391432,468134,369927,396939,385429,356377,389238,442269,393759,149,-40,-9,32
386610,380668,424745,390538,468056,369637,396676,385200,355481,387911,441282,392638,387812,381519,425494,391391,468012,369816,396801,385296,356285,389122,441978,393450,144,-43,-6,31
386608,380648,424911,390711,468191,369746,396726,385242,355596,388061,441635,393033,387806,381487,425498,391364,468149,369920,396960,385413,356342,389173,442162,393658,141,-45,0,32
386594,380635,424859,390618,468074,369680,396686,385139,355436,387904,441448,392759,387742,381512,425573,391455,468055,369882,396848,385345,356342,389185,442192,393741,137,-52,1,32
386536,380612,424918,390598,468173,369656,396806,385264,355395,387786,441485,392839,387931,381665,425463,391379,468073,369894,396842,385373,356329,389224,442059,393603,133,-53,-5,31
386520,380560,424831,390605,468088,369651,396610,385106,355578,388025,441374,392727,387771,381519,425526,391411,468092,369886,396938,385408,356313,389164,442297,393817,131,-49,-8,30
386635,380652,424801,390566,468071,369628,396693,385201,355492,387948,441285,392650,387780,381505,425597,391480,468097,369946,396887,385377,356321,389193,442349,393850,134,-43,-5,28
386524,380571,424782,390551,468102,369639,396663,385125,355406,387855,441367,392712,387851,381552,425470,391333,468117,369877,396911,385381,356339,389226,442227,393701,141,-40,-6,30
386613,380685,424869,390683,468069,369693,396729,385231,355536,387966,441328,392717,387796,381537,425560,391472,468062,369884,396854,385330,356341,389211,442119,393693,148,-35,-7,33
