6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
394303,386879,417658,379457,460066,359863,387050,380028,352110,382215,434013,387031,395541,387695,418463,380315,460120,360110,387276,380262,352943,383457,434794,387947,0,0,0,0
394325,386834,417708,379510,460067,359803,387053,380007,352030,382129,434036,387009,395517,387716,418474,380387,460111,360112,387274,380275,352907,383439,434792,387978,0,0,0,0
394321,386842,417617,379414,460096,359841,387066,380024,352075,382179,434058,387041,395500,387689,418499,380393,460144,360113,387330,380279,352872,383388,434843,387994,0,0,0,0
394394,386934,417778,379567,460157,359901,387148,380117,352114,382205,433994,386998,395433,387713,418408,380274,460064,360060,387213,380201,352875,383472,434840,388016,0,0,0,0
394299,386848,417647,379420,460048,359793,387034,379994,352030,382136,433885,386889,395543,387727,418522,380397,460114,360110,387351,380274,352915,383447,434826,387996,0,0,0,0
394282,386824,417661,379467,460043,359795,387038,380046,352063,382194,433976,386933,395509,387724,418430,380305,460113,360139,387282,380243,352900,383438,434871,388031,0,0,0,0
394320,386849,417747,379512,460133,359881,387050,380015,352030,382157,434071,387016,395455,387688,418458,380367,460094,360116,387273,380250,352912,383415,434854,388037,0,0,0,0
394334,386831,417688,379498,460028,359807,387098,380037,352089,382156,434035,386986,395500,387726,418423,380310,460051,360096,387291,380286,352891,383414,434750,387956,0,0,0,0
394309,386843,417766,379568,460087,359851,387076,380047,352080,382162,434023,387056,395492,387717,418429,380360,460129,360106,387247,380260,352931,383443,434780,387970,0,0,0,0
394294,386836,417634,379426,460096,359835,387025,379995,352038,382145,434053,387035,395484,387734,418448,380352,460126,360116,387290,380307,352847,383374,434781,388012,0,0,0,0
394292,386842,417747,379528,460059,359827,387119,380018,352118,382224,434056,387014,395487,387681,418414,380344,460070,360088,387275,380259,352914,383458,434757,387931,0,0,0,0
394303,386862,417673,379499,460049,359802,387019,380011,352051,382134,434063,387066,395533,387730,418510,380405,460133,360124,387315,380292,352899,383415,434769,387936,0,0,0,0
394267,386824,417701,379468,460118,359850,387091,380019,352075,382168,434109,387092,395444,387714,418392,380357,460111,360107,387283,380270,352839,383404,434784,388019,0,0,0,0
394382,386905,417744,379500,460106,359858,387072,380051,352092,382165,434024,387024,395496,387668,418467,380371,460103,360065,387305,380221,352929,383416,434796,387952,0,0,0,0
394259,386827,417644,379475,460043,359823,387049,380025,351980,382099,433942,386920,395558,387751,418458,380368,460044,360109,387271,380248,352947,383489,434898,388113,0,0,0,0
394300,386838,417743,379471,460095,359833,387081,380018,352098,382159,434022,386981,395508,387726,418442,380343,460132,360165,387292,380278,352886,383413,434838,388048,0,0,0,0
394262,386863,417678,379489,460054,359846,386990,380004,352047,382173,433890,386944,395460,387683,418475,380380,460066,360066,387255,380233,352935,383474,434878,388058,0,0,0,0
394347,386860,417671,379506,460037,359809,387082,380033,352071,382170,433918,386897,395485,387710,418425,380379,460130,360092,387330,380288,352890,383416,434905,388119,0,0,0,0
394311,386847,417732,379513,460107,359839,387073,380036,352070,382155,433972,386980,395466,387724,418475,380332,460142,360128,387268,380253,352894,383422,434886,388091,0,0,0,0
394321,386849,417682,379496,460109,359856,387073,379989,352087,382181,433923,386905,395459,387671,418464,380349,460087,360082,387282,380271,352919,383408,434864,388023,0,0,0,0
394257,386873,417708,379509,460041,359792,387082,380032,352085,382230,433914,386933,395497,387705,418387,380305,460059,360103,387277,380259,352863,383412,434848,388036,0,0,0,0
394310,386779,417733,379456,460095,359797,387044,379974,352085,382091,433952,386935,395512,387711,418485,380412,460141,360152,387277,380230,352887,383431,434916,388069,0,0,0,0
394270,386870,417620,379441,460092,359808,387039,380028,352016,382168,433935,386954,395593,387780,418478,380398,460160,360148,387377,380339,352922,383433,434784,387971,0,0,0,0
394250,386775,417752,379477,460025,359803,387027,379970,352131,382207,434043,387011,395497,387736,418483,380386,460061,360100,387274,380298,352898,383493,434766,387968,0,0,0,0
394305,386907,417635,379417,460057,359856,387016,379976,352047,382135,434034,387031,395496,387650,418500,380367,460142,360115,387335,380273,352876,383413,434834,387985,0,0,0,0
394275,386845,417701,379503,460067,359840,387079,380042,352049,382185,434068,387067,395482,387759,418429,380331,460100,360149,387349,380340,352862,383394,434759,387941,0,0,0,0
394312,386848,417659,379460,460030,359781,387053,380016,352086,382211,434017,387019,395441,387674,418477,380379,460050,360062,387297,380232,352929,383424,434800,387980,0,0,0,0
394318,386871,417707,379484,460086,359843,387092,380098,352060,382192,434013,386988,395498,387748,418404,380317,460109,360172,387383,380308,352838,383390,434866,388021,0,0,0,0
394289,386858,417714,379508,460121,359840,387100,380046,352079,382188,434026,386971,395519,387736,418495,380362,460108,360120,387320,380273,352948,383442,434855,388015,0,0,0,0
394347,386842,417677,379462,460058,359787,387091,380036,352078,382155,433909,386892,395511,387759,418450,380307,460082,360083,387319,380296,352930,383452,434922,388077,0,0,0,0
394267,386823,417719,379530,460100,359809,387120,380050,352086,382192,433899,386873,395488,387670,418449,380327,460126,360096,387340,380313,352874,383406,434955,388102,0,0,0,0
394520,387017,417676,379497,460122,359900,387140,380091,352036,382139,433926,386954,395322,387652,418434,380359,460110,360101,387220,380249,352881,383431,434896,388104,0,0,0,0
394268,386814,417682,379492,460047,359775,387085,379997,352086,382173,433927,386863,395494,387697,418405,380296,460097,360110,387341,380312,352890,383419,434778,387949,0,0,0,0
394292,386869,417693,379497,460058,359814,387101,380086,352097,382220,433980,387009,395477,387716,418455,380374,460101,360115,387305,380296,352960,383452,434875,387991,0,0,0,0
394353,386828,417699,379458,460099,359822,387080,379979,352070,382124,433899,386841,395507,387737,418447,380348,460117,360139,387350,380315,352923,383462,434849,388016,0,0,0,0
394254,386878,417659,379527,460038,359831,387094,380071,352031,382213,433918,386965,395524,387693,418461,380362,460045,360104,387383,380279,352904,383394,434804,387966,0,0,0,0
394300,386842,417687,379466,460071,359813,387101,380068,352110,382180,434063,386993,395503,387720,418466,380386,460047,360120,387292,380264,352888,383438,434839,388024,0,0,0,0
394317,386859,417663,379474,460093,359825,387088,380053,352085,382156,434050,387017,395511,387685,418455,380295,460136,360113,387368,380337,352878,383406,434787,387965,0,0,0,0
394288,386838,417709,379490,460059,359858,387097,380052,352101,382199,434052,386992,395508,387680,418449,380345,460093,360097,387303,380245,352879,383415,434739,387938,0,0,0,0
394264,386870,417653,379479,460025,359854,387071,380064,352047,382151,434052,387070,395510,387707,418493,380346,460110,360083,387326,380261,352971,383504,434883,388031,0,0,0,0
394330,386816,417748,379524,460112,359851,387132,380081,352019,382127,434044,386991,395499,387766,418436,380352,460109,360125,387286,380333,352833,383406,434806,388013,0,0,0,0
394311,386886,417645,379458,460126,359857,387086,380069,352131,382207,433941,386992,395487,387679,418523,380399,460105,360121,387322,380266,352944,383474,434877,387998,0,0,0,0
394290,386784,417691,379466,460027,359771,387071,380013,352079,382159,433894,386862,395478,387771,418409,380308,460076,360101,387366,380333,352908,383494,434831,388037,0,0,0,0
394301,386838,417700,379499,460072,359826,387104,380048,352103,382202,433998,386967,395507,387699,418547,380389,460136,360129,387318,380269,352908,383418,434791,387959,0,0,0,0
394290,386856,417685,379480,460115,359879,387048,380035,352070,382185,434025,387030,395498,387753,418411,380326,460105,360114,387282,380284,352892,383451,434789,388004,0,0,0,0
394275,386819,417728,379518,460032,359800,387066,380043,352087,382173,434032,386994,395529,387750,418488,380397,460128,360111,387363,380328,352881,383416,434870,388061,0,0,0,0
394279,386867,417619,379464,460066,359807,387042,380043,352052,382165,433963,386946,395481,387702,418485,380339,460144,360110,387292,380245,352936,383494,434913,388086,0,0,0,0
394312,386843,417753,379512,460100,359852,387108,380046,352072,382157,433893,386881,395527,387729,418373,380315,460082,360077,387269,380275,352930,383455,434842,388008,0,0,0,0
395271,387602,417725,379559,460150,359928,387214,380204,352554,382639,433972,387041,394487,386937,418466,380305,460011,360016,387216,380172,352423,382935,434838,387924,0,0,0,0
394298,386836,417691,379504,460025,359839,387054,380058,352052,382140,434032,387004,395453,387683,418378,380307,460081,360080,387274,380250,352853,383394,434807,388009,0,0,0,0
394319,386908,417704,379527,460088,359882,387133,380122,352091,382181,434005,387058,395500,387706,418492,380363,460117,360105,387324,380294,352905,383453,434797,387951,0,0,0,0
394360,386875,417721,379509,460124,359868,387160,380110,352129,382204,434070,387046,395423,387646,418434,380347,460018,360048,387231,380187,352887,383415,434757,387934,0,0,0,0
394315,386844,417705,379477,460047,359792,387102,380060,352052,382132,434070,387038,395526,387720,418450,380322,460154,360098,387318,380261,352912,383424,434848,388043,0,0,0,0
394288,386806,417678,379520,460095,359862,387086,380070,352093,382198,433969,386998,395507,387720,418484,380378,460125,360144,387293,380272,352914,383453,434764,387963,0,0,0,0
394277,386837,417667,379506,460048,359825,387024,380030,352114,382197,433999,387022,395508,387665,418425,380330,460114,360098,387325,380291,352921,383434,434788,387992,0,0,0,0
394336,386872,417764,379536,460059,359815,387141,380084,352085,382157,434004,387025,395485,387721,418447,380328,460081,360093,387313,380270,352845,383389,434830,388010,0,0,0,0
394407,386923,417690,379474,460094,359855,387108,380070,352117,382169,434042,387070,395490,387703,418507,380364,460143,360129,387344,380266,353032,383537,434690,387749,0,0,0,0
394217,386766,417654,379479,460055,359801,387043,379990,351946,382051,434067,387135,395503,387733,418391,380369,460104,360128,387327,380337,352873,383443,434855,388062,0,0,0,0
394260,386826,417675,379461,460028,359794,387132,380066,352130,382204,433938,386896,395470,387692,418479,380346,460099,360072,387309,380264,352839,383343,434910,388077,0,0,0,0
394350,386856,417670,379480,460097,359851,387055,380065,352069,382218,433938,386947,395493,387748,418444,380340,460133,360153,387354,380340,352957,383501,434903,388099,0,0,0,0
394290,386802,417740,379498,460069,359812,387114,380033,352080,382140,433941,386892,395502,387705,418498,380311,460128,360110,387343,380322,352906,383423,434754,387922,0,0,0,0
394307,386839,417603,379441,460037,359778,387051,380064,352114,382203,433988,386989,395462,387701,418488,380408,460128,360116,387318,380315,352894,383433,434850,388017,0,0,0,0
394309,386832,417716,379501,460088,359826,387093,380066,352113,382197,433906,386946,395484,387689,418405,380306,460111,360117,387310,380300,352856,383388,434886,388041,0,0,0,0
394342,386887,417674,379480,460092,359823,387089,380077,352082,382209,433924,386959,395501,387703,418543,380434,460120,360114,387323,380331,352893,383424,434940,388151,0,0,0,0
394305,386814,417674,379453,460046,359769,387050,379977,352048,382144,433914,386922,395543,387728,418441,380323,460148,360110,387345,380330,352961,383485,434895,388064,0,0,0,0
394323,386852,417718,379484,460053,359849,387090,380096,352034,382168,433900,386938,395458,387663,418464,380380,460100,360083,387302,380319,352917,383435,434845,388061,0,0,0,0
394339,386838,417703,379445,460143,359863,387112,380074,352089,382170,433957,386954,395498,387743,418419,380323,460085,360096,387242,380263,352870,383446,434882,388049,0,0,0,0
394310,386838,417767,379521,460068,359829,387089,380060,352069,382127,433988,386978,395498,387712,418430,380295,460053,360060,387358,380292,352915,383416,434872,388021,0,0,0,0
394347,386890,417678,379489,460100,359861,387149,380139,352150,382239,434037,387015,395492,387729,418493,380360,460122,360122,387308,380329,352847,383397,434761,387920,0,0,0,0
394257,386789,417677,379493,460121,359839,387034,380028,352114,382203,433972,386994,395513,387722,418458,380331,460163,360167,387334,380329,352919,383436,434816,387966,0,0,0,0
394306,386850,417743,379548,460098,359863,387155,380116,352041,382153,434059,387041,395489,387728,418408,380337,460066,360083,387289,380266,352867,383407,434776,387969,0,0,0,0
394333,386859,417696,379453,460064,359824,387095,380032,352119,382192,434099,387044,395496,387656,418441,380284,460086,360072,387304,380255,352910,383398,434784,387941,0,0,0,0
394304,386858,417725,379519,460082,359860,387075,380078,352057,382183,433884,386917,395467,387707,418451,380341,460121,360131,387359,380325,352897,383482,434864,388036,0,0,0,0
394372,386853,417708,379466,460096,359848,387128,380036,352167,382227,433993,387002,395456,387677,418495,380342,460078,360041,387278,380229,352874,383392,434743,387911,0,0,0,0
394283,386875,417651,379467,460034,359806,387003,380016,352071,382220,433974,387020,395476,387717,418472,380366,460100,360118,387335,380316,352954,383493,434801,388010,0,0,0,0
394274,386788,417690,379466,460076,359823,387079,380003,352022,382125,434007,386941,395535,387727,418528,380408,460125,360137,387328,380286,352910,383419,434820,387998,0,0,0,0
394279,386847,417614,379454,460059,359848,387006,380040,352065,382191,434011,387014,395468,387685,418476,380370,460048,360104,387283,380261,352853,383375,434880,388049,0,0,0,0
394294,386829,417731,379502,460070,359781,387093,379991,352098,382148,433921,386859,395524,387735,418433,380317,460094,360118,387334,380330,352924,383479,434912,388067,0,0,0,0
394267,386866,417668,379485,460065,359834,387059,380040,352085,382209,433898,386922,395497,387699,418505,380405,460113,360153,387297,380281,352871,383390,434874,388087,0,0,0,0
394297,386817,417732,379495,460106,359844,387090,380018,351997,382066,433874,386839,395544,387736,418376,380264,460064,360071,387264,380232,352955,383484,434933,388145,0,0,0,0
394282,386859,417733,379560,460024,359860,387070,380064,352025,382121,433965,387013,395503,387693,418503,380374,460093,360071,387323,380266,352904,383458,434813,388009,0,0,0,0
394330,386815,417690,379422,460094,359834,387095,380006,352118,382207,434043,386989,395489,387718,418468,380365,460140,360153,387331,380280,352894,383446,434792,387971,0,0,0,0
394224,386804,417728,379533,460058,359801,387053,380043,352047,382174,433943,386967,395506,387696,418474,380336,460107,360104,387348,380306,352928,383440,434838,387992,0,0,0,0
